id,dt,val,category_1,category_2
8207,1653490334.0784504,0.897355721426755,b,c
1801,1653490334.0784504,0.7518536404838743,c,b
1648,1653490334.0784504,0.45523047753167056,c,e
5048,1653490334.0784504,0.740207006188277,c,a
5314,1653490334.0784504,0.1946508293028988,e,c
9160,1653490334.0784504,0.04466889096508375,b,d
9378,1653490334.0784504,0.42781891059210264,d,a
7000,1653490334.0784504,0.777318850687747,e,e
7614,1653490334.0784504,0.4348257680759269,e,d
1172,1653490334.0784504,0.7099013695543376,e,d
29,1653490334.0784504,0.6923623182292629,d,c
360,1653490334.0784504,0.06804709256522046,c,e
6951,1653490334.0784504,0.5766333292589747,a,c
5654,1653490334.0784504,0.925572167438847,c,a
1758,1653490334.0784504,0.9859033745708561,d,e
4373,1653490334.0784504,0.02643556767395361,d,c
1647,1653490334.0784504,0.4769815798265953,d,d
4896,1653490334.0784504,0.3649555977250821,a,b
8274,1653490334.0784504,0.06659314588081311,b,a
7937,1653490334.0784504,0.802886707019834,a,e
5035,1653490334.0784504,0.40764180289654683,a,a
6936,1653490334.0784504,0.4994577704473946,b,e
3710,1653490334.0784504,0.4293928470310593,d,d
8554,1653490334.0784504,0.29812511450330237,a,a
310,1653490334.0784504,0.6188318009081519,d,c
8489,1653490334.0784504,0.03010300707055069,b,c
9603,1653490334.0784504,0.2903553746624232,c,c
9930,1653490334.0784504,0.9889973816801579,e,a
4570,1653490334.0784504,0.19871780657694083,b,a
9909,1653490334.0784504,0.49669683911618057,e,a
4256,1653490334.0784504,0.6931296040148992,d,e
6404,1653490334.0784504,0.5899334236043776,c,c
2897,1653490334.0784504,0.2196664332456686,a,d
8253,1653490334.0784504,0.21980935413304126,b,a
4544,1653490334.0784504,0.6099760876218792,a,b
6938,1653490334.0784504,0.5414141562191634,c,d
3406,1653490334.0784504,0.1280792515981034,e,c
7296,1653490334.0784504,0.6813630347868229,e,d
6898,1653490334.0784504,0.04656588745008883,d,e
9787,1653490334.0784504,0.3358318260118458,a,d
7034,1653490334.0784504,0.19930658862472583,c,c
8125,1653490334.0784504,0.018430095654064838,e,d
9981,1653490334.0784504,0.29744722694260417,e,c
3335,1653490334.0784504,0.8927966740340264,b,e
3749,1653490334.0784504,0.8539640500005794,d,a
2070,1653490334.0784504,0.7215039491173079,b,b
3887,1653490334.0784504,0.5503021248314782,c,c
8192,1653490334.0784504,0.3263286528238384,c,d
8512,1653490334.0784504,0.5272684265110288,a,e
7935,1653490334.0784504,0.745860945580514,e,e
2771,1653490334.0784504,0.7724429291245942,d,a
857,1653490334.0784504,0.820547095323379,a,a
6483,1653490334.0784504,0.9323376138097922,a,a
1478,1653490334.0784504,0.7966570789082669,b,d
529,1653490334.0784504,0.07033270911648237,c,e
7525,1653490334.0784504,0.06436086122024998,b,c
3248,1653490334.0784504,0.35869053659415195,c,c
4610,1653490334.0784504,0.01265941753058697,a,b
3023,1653490334.0784504,0.27052866065870185,d,a
2877,1653490334.0784504,0.4020246335748374,e,c
3842,1653490334.0784504,0.5445500492189219,c,e
3878,1653490334.0784504,0.076203551803249,c,b
5293,1653490334.0784504,0.6940186061730805,e,e
3582,1653490334.0784504,0.9732505066204413,e,e
9798,1653490334.0784504,0.5770178071537367,b,a
3665,1653490334.0784504,0.4981848504335471,a,d
4816,1653490334.0784504,0.22579381487280403,b,c
2787,1653490334.0784504,0.6376887055674362,e,d
3966,1653490334.0784504,0.6988364686431218,e,c
4093,1653490334.0784504,0.9487571555730732,b,c
961,1653490334.0784504,0.5207738555880131,d,a
9227,1653490334.0784504,0.15036618223883835,c,a
8751,1653490334.0784504,0.2715643647289784,b,d
4143,1653490334.0784504,0.8990130541563304,e,b
1868,1653490334.0784504,0.20833487628279235,b,b
1163,1653490334.0784504,0.26714915333088585,b,e
9921,1653490334.0784504,0.583800480120586,d,e
5315,1653490334.0784504,0.22790463052883625,d,e
9324,1653490334.0784504,0.8026814638541566,c,c
1027,1653490334.0784504,0.08570231447994625,b,a
3421,1653490334.0784504,0.88870203032437,e,e
662,1653490334.0784504,0.7314791844120262,c,a
5542,1653490334.0784504,0.6680043525864517,b,e
2383,1653490334.0784504,0.47135937627217683,e,e
627,1653490334.0784504,0.8206986389132008,d,d
8395,1653490334.0784504,0.0413619495216897,b,e
5996,1653490334.0784504,0.9705659021888402,a,e
4320,1653490334.0784504,0.8477094195578311,b,a
952,1653490334.0784504,0.40544739742817937,c,b
6159,1653490334.0784504,0.8975829217309444,d,d
6204,1653490334.0784504,0.7648511055948983,b,e
6880,1653490334.0784504,0.5439253743427506,d,d
7922,1653490334.0784504,0.7364009263678365,a,d
2528,1653490334.0784504,0.06368226247914743,d,e
2404,1653490334.0784504,0.3159848106629375,d,b
4734,1653490334.0784504,0.6330375692952239,b,e
3513,1653490334.0784504,0.6190061590624716,e,a
8472,1653490334.0784504,0.3662518312145213,a,b
3673,1653490334.0784504,0.8518763653370017,b,c
8408,1653490334.0784504,0.14628382904183113,d,d
5456,1653490334.0784504,0.1465972837017494,a,b
6058,1653490334.0784504,0.7753343754021271,a,b
9176,1653490334.0784504,0.23663853836381488,b,a
1023,1653490334.0784504,0.818085066668581,d,c
4355,1653490334.0784504,0.80998361745711,c,e
2615,1653490334.0784504,0.11538108011261416,e,c
4872,1653490334.0784504,0.8409509327308777,a,e
5596,1653490334.0784504,0.9288110944094181,d,d
960,1653490334.0784504,0.3987887393816014,b,c
5706,1653490334.0784504,0.7910290557304416,d,c
183,1653490334.0784504,0.16030002461928605,c,d
6900,1653490334.0784504,0.051587401721842174,b,b
3308,1653490334.0784504,0.7067841551209668,e,a
6016,1653490334.0784504,0.18437961603593556,d,c
5660,1653490334.0784504,0.03705821207411464,d,a
2792,1653490334.0784504,0.8693350268005627,c,a
6302,1653490334.0784504,0.8496884772255537,a,a
1542,1653490334.0784504,0.527525940049201,a,c
3604,1653490334.0784504,0.552636500573889,e,a
8545,1653490334.0784504,0.46433998723044767,a,b
2699,1653490334.0784504,0.2512916385280062,d,a
7665,1653490334.0784504,0.2047952217609822,d,b
8498,1653490334.0784504,0.07941098085216802,c,b
7292,1653490334.0784504,0.1273436759484583,e,b
8890,1653490334.0784504,0.8847742778601041,d,c
5552,1653490334.0784504,0.9610429310015629,e,d
3019,1653490334.0784504,0.405831603318615,b,d
707,1653490334.0784504,0.5392287753911718,e,c
2422,1653490334.0784504,0.04230537638613985,e,a
4509,1653490334.0784504,0.8022502561910225,d,c
1502,1653490334.0784504,0.46612535686206946,d,d
1764,1653490334.0784504,0.27267040526303365,a,d
2093,1653490334.0784504,0.26537939106559794,a,a
9451,1653490334.0784504,0.5748715771315953,b,c
2537,1653490334.0784504,0.11035024072347244,d,e
2649,1653490334.0784504,0.4187000230222425,a,c
9468,1653490334.0784504,0.9479205117926701,c,a
2132,1653490334.0784504,0.9463666275378034,a,e
3882,1653490334.0784504,0.5282585713755659,b,b
9066,1653490334.0784504,0.7281053816635399,a,e
4850,1653490334.0784504,0.7450691226839988,b,d
6757,1653490334.0784504,0.8557190762398615,a,d
2771,1653490334.0784504,0.42675716182820134,e,c
5009,1653490334.0784504,0.5453335358259175,a,b
5826,1653490334.0784504,0.8607817496855877,a,d
1551,1653490334.0784504,0.22579976844035698,c,e
780,1653490334.0784504,0.5694895531730014,a,d
1981,1653490334.0784504,0.07866730586492254,d,d
8681,1653490334.0784504,0.8306327208397224,a,b
4673,1653490334.0784504,0.4449225182720775,a,a
4710,1653490334.0784504,0.73210506577741,e,d
9004,1653490334.0784504,0.06357793199932349,b,a
8032,1653490334.0784504,0.523994283250927,b,c
8252,1653490334.0784504,0.4491103753308191,a,c
9091,1653490334.0784504,0.3040015849681522,a,b
29,1653490334.0784504,0.11687276864043583,a,a
298,1653490334.0784504,0.39245793423867714,e,e
7587,1653490334.0784504,0.0725511579773297,c,c
1774,1653490334.0784504,0.7096857187295804,a,e
7072,1653490334.0784504,0.04697543527810644,e,d
3542,1653490334.0784504,0.41774501063683467,a,d
6846,1653490334.0784504,0.3838984471333218,c,d
647,1653490334.0784504,0.39783907382559214,e,d
5027,1653490334.0784504,0.9879114752622452,b,d
4295,1653490334.0784504,0.14279582830668325,a,e
5160,1653490334.0784504,0.9708152734293831,a,e
304,1653490334.0784504,0.2318185158346565,c,d
4069,1653490334.0784504,0.04619724807082337,d,a
6635,1653490334.0784504,0.9424710038525907,d,c
8562,1653490334.0784504,0.12957316193119295,c,b
3243,1653490334.0784504,0.5913014851185222,c,a
5509,1653490334.0784504,0.5844586251620568,a,c
955,1653490334.0784504,0.022261722685528507,a,b
8455,1653490334.0784504,0.5914963701387875,b,c
2332,1653490334.0784504,0.4020035164959026,d,e
7084,1653490334.0784504,0.4324302401392559,b,e
3867,1653490334.0784504,0.5186088932025736,a,e
7449,1653490334.0784504,0.23183324768980595,a,e
2706,1653490334.0784504,0.6677801707674423,e,e
9743,1653490334.0784504,0.3590922109026712,e,e
212,1653490334.0784504,0.5119567016317994,d,c
770,1653490334.0784504,0.019653052268304938,e,a
3426,1653490334.0784504,0.23540314822358688,a,e
6400,1653490334.0784504,0.8950417170038578,a,b
7461,1653490334.0784504,0.3194669108555691,a,b
2996,1653490334.0784504,0.20762629885598327,b,a
5134,1653490334.0784504,0.17056559406442673,e,b
6893,1653490334.0784504,0.9218137172856259,e,a
4860,1653490334.0784504,0.5578829200226589,a,a
7142,1653490334.0784504,0.5149026705850549,a,b
1114,1653490334.0784504,0.7518123118002802,d,e
2161,1653490334.0784504,0.9347847435116282,b,e
8105,1653490334.0784504,0.7301265883094346,d,b
4035,1653490334.0784504,0.8194663210360669,e,b
8341,1653490334.0784504,0.7450807229283216,d,e
4079,1653490334.0784504,0.036808383870104544,a,e
4197,1653490334.0784504,0.9479740505509996,b,b
8366,1653490334.0784504,0.9600019661492545,d,b
2232,1653490334.0784504,0.7771712202496742,c,d
7550,1653490334.0784504,0.8176957093264677,b,b
6259,1653490334.0784504,0.7478805974546037,a,d
5634,1653490334.0784504,0.5016121096225838,a,a
5641,1653490334.0784504,0.33546860670988354,e,d
1944,1653490334.0784504,0.9332901636950242,a,a
7260,1653490334.0784504,0.7428626909324539,a,c
6778,1653490334.0784504,0.9349340143507296,c,c
4620,1653490334.0784504,0.79555630018164,c,b
5184,1653490334.0784504,0.5119576883823602,b,e
3804,1653490334.0784504,0.6420670902157483,c,d
4970,1653490334.0784504,0.19457676032855187,c,a
6029,1653490334.0784504,0.5700726856896333,d,a
4810,1653490334.0784504,0.8461159005602918,d,d
8999,1653490334.0784504,0.6401270013969823,b,a
6923,1653490334.0784504,0.48800258036159483,b,c
7230,1653490334.0784504,0.7680096678309848,c,b
875,1653490334.0784504,0.671023781162536,c,d
357,1653490334.0784504,0.6476597142764496,b,d
5875,1653490334.0784504,0.906394971420302,d,e
3993,1653490334.0784504,0.37898939441156976,a,e
5498,1653490334.0784504,0.9341649235679185,e,c
9177,1653490334.0784504,0.8173150608681454,b,d
3919,1653490334.0784504,0.9377284561724619,a,c
7783,1653490334.0784504,0.7279748245312376,e,b
6458,1653490334.0784504,0.4268872404475721,d,d
2085,1653490334.0784504,0.10659647508652959,a,e
249,1653490334.0784504,0.854883587516843,b,b
3053,1653490334.0784504,0.7390950712303535,d,b
8724,1653490334.0784504,0.10386057993835518,a,b
2912,1653490334.0784504,0.18098119244304733,e,e
2525,1653490334.0784504,0.2660178798484153,e,d
8952,1653490334.0784504,0.9138840499019112,d,b
3983,1653490334.0784504,0.31099061349115276,e,e
9975,1653490334.0784504,0.913050616279164,e,d
5495,1653490334.0784504,0.8607773875326991,c,d
1421,1653490334.0784504,0.7173501051776972,c,e
626,1653490334.0784504,0.6895861603128404,e,e
4138,1653490334.0784504,0.8137087804740836,d,b
2877,1653490334.0784504,0.97263930902723,b,a
5751,1653490334.0784504,0.8005491966054492,a,c
2951,1653490334.0784504,0.20304815283793565,a,a
523,1653490334.0784504,0.07659480495354742,d,a
6881,1653490334.0784504,0.6916671101227243,e,d
2899,1653490334.0784504,0.7884973556320518,c,c
8529,1653490334.0784504,0.6314924657182128,a,c
6588,1653490334.0784504,0.3910131335293351,c,c
4084,1653490334.0784504,0.2652226553303998,a,d
9525,1653490334.0784504,0.25519077050172434,c,d
2748,1653490334.0784504,0.05443387651680298,c,e
4713,1653490334.0784504,0.9567716285941127,b,e
6219,1653490334.0784504,0.8808957650029113,b,c
3867,1653490334.0784504,0.36508150638073134,e,c
5094,1653490334.0784504,0.78886788119143,d,b
3665,1653490334.0784504,0.5309638638455498,b,e
2730,1653490334.0784504,0.015688010872820124,d,e
8909,1653490334.0784504,0.15555861767078027,a,a
6136,1653490334.0784504,0.16716668084422626,b,c
2138,1653490334.0784504,0.7268348852482795,c,b
9003,1653490334.0784504,0.08467757040072288,b,d
6360,1653490334.0784504,0.627933805981673,b,a
9384,1653490334.0784504,0.13993139112660224,c,e
7472,1653490334.0784504,0.5350451955484018,b,d
7154,1653490334.0784504,0.381476673750742,d,e
5430,1653490334.0784504,0.4778718350109674,b,b
9544,1653490334.0784504,0.8943058763600491,c,b
9658,1653490334.0784504,0.3969383237192041,d,b
519,1653490334.0784504,0.9446101476461054,c,a
1934,1653490334.0784504,0.40127996861917736,c,a
7883,1653490334.0784504,0.29610368408521004,a,a
2531,1653490334.0784504,0.6134878593031124,d,c
2610,1653490334.0784504,0.013025789993062364,d,c
9831,1653490334.0784504,0.41041136910716214,c,e
3204,1653490334.0784504,0.3737193820116893,c,e
5153,1653490334.0784504,0.56168072686617,d,b
1615,1653490334.0784504,0.7618815394254934,c,b
5466,1653490334.0784504,0.23887779236997453,c,e
7548,1653490334.0784504,0.6427018954303213,e,b
1897,1653490334.0784504,0.39702467357035365,d,c
4194,1653490334.0784504,0.7587504359701168,e,d
9931,1653490334.0784504,0.9342932679677222,d,b
3416,1653490334.0784504,0.06148667584595746,a,e
1184,1653490334.0784504,0.982441388335665,e,e
2483,1653490334.0784504,0.041284201373821494,b,b
119,1653490334.0784504,0.6248334087871855,b,e
6753,1653490334.0784504,0.04988608472217526,a,d
5689,1653490334.0784504,0.9038912946329263,e,a
2441,1653490334.0784504,0.8200186823466121,a,a
2020,1653490334.0784504,0.17924587725075003,d,e
2429,1653490334.0784504,0.9765904926191229,d,a
7866,1653490334.0784504,0.6411063609994639,a,b
6152,1653490334.0784504,0.48380136862243384,e,d
4671,1653490334.0784504,0.08327970998086098,b,b
893,1653490334.0784504,0.36058682781309637,d,e
7545,1653490334.0784504,0.22051846172851308,a,e
123,1653490334.0784504,0.6376130697748095,c,e
8232,1653490334.0784504,0.8873625836921623,c,c
3718,1653490334.0784504,0.13711774912942465,b,e
7501,1653490334.0784504,0.8235559253382636,d,c
6275,1653490334.0784504,0.1773246276886603,e,d
7519,1653490334.0784504,0.03177646318324967,b,e
5817,1653490334.0784504,0.49261712491138254,c,e
2037,1653490334.0784504,0.22327891251522847,b,c
1193,1653490334.0784504,0.521094224140134,b,c
5504,1653490334.0784504,0.7434001546550953,a,c
5457,1653490334.0784504,0.9524778869565634,e,e
818,1653490334.0784504,0.03280948077195234,c,e
2279,1653490334.0784504,0.798104400094462,d,c
798,1653490334.0784504,0.13364056708549055,c,c
9550,1653490334.0784504,0.008147771431422202,d,c
2865,1653490334.0784504,0.4806171882731207,e,e
5286,1653490334.0784504,0.9897187639216382,a,e
290,1653490334.0784504,0.001239079320876968,c,d
9725,1653490334.0784504,0.4775098742918724,c,a
2111,1653490334.0784504,0.5203667096492252,d,d
224,1653490334.0784504,0.24159876426282512,e,e
1135,1653490334.0784504,0.9768094914698146,d,e
9533,1653490334.0784504,0.18410290768766413,d,a
6530,1653490334.0784504,0.7394829653749524,d,d
4723,1653490334.0784504,0.6197794931874568,c,b
9916,1653490334.0784504,0.5821799186787888,d,a
6299,1653490334.0784504,0.5599036599890105,b,d
3770,1653490334.0784504,0.35752811441676935,a,d
5238,1653490334.0784504,0.13842381970799733,c,c
9920,1653490334.0784504,0.19081153569073117,e,c
9054,1653490334.0784504,0.958614311318383,d,c
540,1653490334.0784504,0.3907778175602662,e,b
8662,1653490334.0784504,0.6318144374854805,e,a
9993,1653490334.0784504,0.6852625135668284,e,e
2031,1653490334.0784504,0.1130363783478604,b,c
3308,1653490334.0784504,0.9801002424800086,b,c
2470,1653490334.0784504,0.3995930309041079,b,c
7542,1653490334.0784504,0.7881961611084803,a,c
2644,1653490334.0784504,0.503758400580692,c,a
1278,1653490334.0784504,0.7182602525408721,d,c
7360,1653490334.0784504,0.27921832012173964,e,c
1634,1653490334.0784504,0.3305471152619647,d,b
1316,1653490334.0784504,0.7984469713947381,e,e
1700,1653490334.0784504,0.1523624146265833,e,d
4700,1653490334.0784504,0.5631354329336387,c,d
5744,1653490334.0784504,0.3861602177170955,e,d
6039,1653490334.0784504,0.9621063601530079,d,e
2769,1653490334.0784504,0.2945148067775323,d,a
6425,1653490334.0784504,0.3226624032640415,a,b
8884,1653490334.0784504,0.12466687415404532,e,c
9362,1653490334.0784504,0.36145428135512825,e,d
2242,1653490334.0784504,0.3226792913629408,e,b
4117,1653490334.0784504,0.31891137038514006,b,d
3603,1653490334.0784504,0.6473964066019102,c,b
5977,1653490334.0784504,0.6361168927011224,c,c
1655,1653490334.0784504,0.6868308674359397,b,e
5975,1653490334.0784504,0.5568098614376779,c,a
8192,1653490334.0784504,0.680400202785383,e,b
7955,1653490334.0784504,0.9775453152276565,c,a
7440,1653490334.0784504,0.8984103629433601,a,b
2084,1653490334.0784504,0.969608229241872,a,d
4960,1653490334.0784504,0.6366890145746374,b,d
4796,1653490334.0784504,0.3984975149084371,d,d
7629,1653490334.0784504,0.6996128313757934,c,b
3622,1653490334.0784504,0.1688573965318504,d,b
4269,1653490334.0784504,0.36151189840339526,a,e
7302,1653490334.0784504,0.7505589127318864,a,d
3476,1653490334.0784504,0.17523922307212858,b,e
1194,1653490334.0784504,0.0695557687046855,b,e
1560,1653490334.0784504,0.7963281432733262,d,e
1073,1653490334.0784504,0.32540666627027326,b,e
3552,1653490334.0784504,0.07558540760282384,c,a
5056,1653490334.0784504,0.7710996910604584,b,a
967,1653490334.0784504,0.37007349207864193,d,e
7646,1653490334.0784504,0.0752510652233731,b,b
9501,1653490334.0784504,0.050588137121942545,d,a
8051,1653490334.0784504,0.7263516776788285,d,e
7520,1653490334.0784504,0.8566505850764627,e,d
8404,1653490334.0784504,0.2123651760996056,c,b
8858,1653490334.0784504,0.808832912033977,c,c
7032,1653490334.0784504,0.32600273902738075,e,a
33,1653490334.0784504,0.35778989339073386,a,d
5189,1653490334.0784504,0.35633014547966524,e,a
1157,1653490334.0784504,0.3644206131802422,a,a
9310,1653490334.0784504,0.5426401599541576,d,d
8217,1653490334.0784504,0.7494801293621168,e,b
7843,1653490334.0784504,0.17996964735538823,e,b
1437,1653490334.0784504,0.605080731247395,c,d
5551,1653490334.0784504,0.7924822753604668,b,b
8488,1653490334.0784504,0.5585885774848202,d,c
3286,1653490334.0784504,0.4149258749608785,b,d
2085,1653490334.0784504,0.2730433173018546,c,a
1821,1653490334.0784504,0.44114841629753854,a,d
6016,1653490334.0784504,0.25517614016699575,e,c
8360,1653490334.0784504,0.8841524786128369,a,d
589,1653490334.0784504,0.4035951784404912,c,e
8142,1653490334.0784504,0.7045133873474017,c,d
5906,1653490334.0784504,0.1766032305281302,b,b
685,1653490334.0784504,0.6494179127507164,e,c
6436,1653490334.0784504,0.6806813703441399,d,b
8148,1653490334.0784504,0.11581131992321991,b,d
3531,1653490334.0784504,0.5301749464268977,c,b
1311,1653490334.0784504,0.9678878317573377,c,b
5873,1653490334.0784504,0.8702638494323406,d,b
6909,1653490334.0784504,0.6945427490819542,a,e
8578,1653490334.0784504,0.9254868046848307,e,c
5622,1653490334.0784504,0.08626848406183141,a,d
5881,1653490334.0784504,0.11578133468608187,a,c
584,1653490334.0784504,0.1429350345088386,e,d
9771,1653490334.0784504,0.0781229576985567,c,a
522,1653490334.0784504,0.559921909569997,e,a
3636,1653490334.0784504,0.2669031998531398,e,d
5105,1653490334.0784504,0.01123407482942651,c,a
6807,1653490334.0784504,0.1904650597371167,a,d
3182,1653490334.0784504,0.6792755304225255,a,e
9408,1653490334.0784504,0.07090568169522415,c,b
6159,1653490334.0784504,0.9557242010065166,e,d
3051,1653490334.0784504,0.8261829393424561,d,b
217,1653490334.0784504,0.195060187596082,c,d
2007,1653490334.0784504,0.6728227049803726,b,d
3845,1653490334.0784504,0.6662516218727622,a,a
5879,1653490334.0784504,0.6156088598269809,d,e
800,1653490334.0784504,0.9772984996776131,c,e
1359,1653490334.0784504,0.9763859261972917,e,d
7259,1653490334.0784504,0.4679656558577113,c,b
6328,1653490334.0784504,0.03250829617234652,d,c
8344,1653490334.0784504,0.6701014729806422,b,a
7097,1653490334.0784504,0.29410267323387185,c,a
1817,1653490334.0784504,0.10101258237630284,e,c
3022,1653490334.0784504,0.7197704725243611,b,b
3259,1653490334.0784504,0.05760531856823281,b,a
1126,1653490334.0784504,0.5858890900750024,c,c
6665,1653490334.0784504,0.0485559468311223,b,e
8080,1653490334.0784504,0.08710154909714263,a,c
4525,1653490334.0784504,0.23445307091020318,c,b
913,1653490334.0784504,0.49801429691869337,c,d
8087,1653490334.0784504,0.13167799816091097,e,e
